ID,P,Cg,Ag_1,Bg_1,Ag_2,Bg_2,Ag_3,Bg_3,Ag_4,Bg_4,Ag_5,Bg_5,Ag_6,Bg_6,Ag_7,Bg_7,Ag_8,Bg_8,Ag_9,Bg_9,Ag_10,Bg_10,Ag_11,Bg_11,Ag_12,Bg_12,Ag_13,Bg_13,Ag_14,Bg_14,Ag_15,Bg_15,Cr,Ar_1,Br_1,Ar_2,Br_2,Ar_3,Br_3,Ar_4,Br_4,Ar_5,Br_5,Ar_6,Br_6,Ar_7,Br_7,Ar_8,Br_8,Ar_9,Br_9,Ar_10,Br_10,Ar_11,Br_11,Ar_12,Br_12,Ar_13,Br_13,Ar_14,Br_14,Ar_15,Br_15,Ci,Ai_1,Bi_1,Ai_2,Bi_2,Ai_3,Bi_3,Ai_4,Bi_4,Ai_5,Bi_5,Ai_6,Bi_6,Ai_7,Bi_7,Ai_8,Bi_8,Ai_9,Bi_9,Ai_10,Bi_10,Ai_11,Bi_11,Ai_12,Bi_12,Ai_13,Bi_13,Ai_14,Bi_14,Ai_15,Bi_15,Cz,Az_1,Bz_1,Az_2,Bz_2,Az_3,Bz_3,Az_4,Bz_4,Az_5,Bz_5,Az_6,Bz_6,Az_7,Bz_7,Az_8,Bz_8,Az_9,Bz_9,Az_10,Bz_10,Az_11,Bz_11,Az_12,Bz_12,Az_13,Bz_13,Az_14,Bz_14,Az_15,Bz_15
OGLE-BLG-RRLYR-12578,0.6016866,16.908894348215487,-0.24078048490396514,-0.07192305259709596,-0.11117394355368328,0.009124002706428035,-0.06125482817198229,-0.003215039725455338,-0.030110860504822475,-0.006730181475177301,-0.01387972805983028,-0.006605822274363664,-0.01065842376657899,-0.003919942780859747,-0.001260248333891411,-0.003215298778316236,0.00040953634764149193,-0.0035722370628726934,,,,,,,,,,,,,,,16.146140717827212,-0.16691100284706634,-0.02841782858194633,-0.07713572887498733,0.00018238690830378522,-0.04960264351774353,-0.002924907239051149,-0.029259437287952758,-0.00846920387177014,-0.014692785694277068,-0.006092612167442828,-0.010361224134164227,-0.0022151323402552553,-0.0036173062424318413,-0.0011887800144784522,-0.0005294538141494528,-0.00034357511095069475,,,,,,,,,,,,,,,15.83513566617226,-0.1423916912205999,-0.001123970915125411,-0.06357108520912991,0.006553772392267574,-0.041646437166907475,0.006000386620494629,-0.020123797973193167,-0.0028530158909929005,-0.007844141077553216,-0.0036570590840859546,-0.0012411475229124518,-0.005260241080424418,-0.0005042616143424946,-0.0021531534917062015,0.0036618318934457093,-0.0013278673664787908,,,,,,,,,,,,,,,15.618790222723227,-0.13486514448221182,0.013707345026936182,-0.05747627070049968,0.01140692453155547,-0.03853840364703465,0.007169551220045979,-0.014210508420134103,-0.00433184776467581,-0.0034802682128826992,-0.0023807450159222146,0.0006058173339929827,0.0006974056716726391,-0.0006029096186535123,0.0005982444227615373,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12584,0.65494206,17.21865750212199,-0.29686492705458445,-0.24471935347005241,-0.12396988162765712,-0.14825014752745064,-0.04376997929911818,-0.11707665687391856,0.0052715034107629925,-0.05496881207255302,0.010453355624241068,-0.03562916349640566,0.013131002584526331,-0.012488630791504623,0.005356749686953265,-0.005420555983987314,0.0031271773595949186,0.0011982053464573309,0.0013568517052719796,-0.0006127333364804857,-0.0010396543287028175,0.0034032064907341827,-0.005304730117937055,-0.0016022648349529598,-0.0015454342600547445,-0.004595394585517139,,,,,,,16.258747774961936,-0.21586654843789585,-0.1390066255999032,-0.09349695124553306,-0.10394491802370803,-0.0274817445337871,-0.08310085040120899,0.008094456587573672,-0.03967573978905474,0.009821843691276788,-0.02359324179218979,0.00802269366530182,-0.008571163497773912,0.0013243850324312718,-0.0016236639361016014,0.002761160783152723,0.0016578872441817209,-0.0025654547898363946,-0.0006193835814758982,-0.0010365482817058646,-0.0014190703044355798,-0.0029174546792955776,-0.0018916675789270043,-0.0005913275608366485,-0.0024823429496099547,,,,,,,15.835838739601938,-0.17470564553442028,-0.09593543051193033,-0.06922806795224389,-0.07184189414832488,-0.02387355076692784,-0.06420409192408828,0.010389706743267129,-0.032019743838538256,0.013792193272894583,-0.012927381381662037,-0.0008338513179187557,-0.0019524702693316978,-0.0014529478380147934,-0.006060292942351928,,,,,,,,,,,,,,,,,15.542198164132838,-0.16916718336897033,-0.08163258140341524,-0.07321294414194894,-0.0694079459999627,-0.024507176859651193,-0.06426548693434336,0.008996381993612348,-0.027458756249952542,0.00929594566575443,-0.012773340267383627,0.0010832691832275375,-0.0020976785484521938,-0.002104898124289426,-0.005143776419434805,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12611,0.49581904,16.870343943894024,0.4348589124642933,-0.032655476876062635,-0.10144673320294582,0.18397466222050987,-0.01967132604023359,-0.15602188067058692,0.06384078921454117,0.07291578291672071,-0.06952939767203632,-0.019959513384877788,0.04144822762692699,-0.00971839667892107,-0.013593251190073942,0.02191990741519116,-0.0016123051021606162,-0.016680881109730608,0.007707413662627938,0.011031249910060692,-0.0069014784614255765,-0.0042884571359371815,0.002967459761477947,0.000640862491801852,-0.0016892916441632764,-8.918668928746938e-05,,,,,,,16.175123257566035,0.2824878092356804,-0.053244033016028744,-0.06995975465982031,0.1293047494005429,-0.013974732872323417,-0.11241422418788549,0.04700600592329517,0.05325341684852193,-0.049437311317315984,-0.01798998429444478,0.029682988871923152,-0.007619265811900897,-0.010620546409090287,0.015598364993753408,-0.0018453242544754832,-0.01201440028177598,0.00562650050586235,0.00620820346682851,-0.004184617095132588,-0.005209994718463024,0.0026058009823430174,0.00018922723601955328,-0.0012621467601829852,-0.001128242538527481,,,,,,,15.887285458133585,0.21422235210238474,-0.0661475551948782,-0.04677769604530962,0.10313825567541345,-0.009897978892644474,-0.08567420855969542,0.036666679796851995,0.04545151297753893,-0.037403442599647174,-0.01774153680319839,0.025129844899962842,-0.005143355381733916,-0.009872692625379561,0.009122008070304437,-0.0012149129535047724,-0.007778737004696745,,,,,,,,,,,,,,,15.675484697904773,0.19309501098949475,-0.0726779942549359,-0.04497576016041231,0.10171440045986843,-0.015385511346229282,-0.08094436059872823,0.03608678882803833,0.04387526057868591,-0.035388610775040026,-0.012906505223665283,0.01952606901068422,-0.004264623508179734,-0.010112612096023427,0.010767895331685944,-0.00119289896346927,-0.007886674479681065,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12629,0.51388207,16.870746930652782,-0.26442499443427464,0.3137871672499789,0.17638523280132598,0.10851094857929862,0.09715137841552372,-0.10748710716076337,-0.05994115627495813,-0.07403671828806907,-0.060229491631700084,0.026522752465444856,0.005408339578428827,0.03829071791443278,0.020395539881069492,0.0013339784733150067,0.00042574604422972395,-0.019306413492559092,-0.01068798561963857,-0.004405070389006898,,,,,,,,,,,,,16.196690435434924,-0.1682169826517,0.22585419870161355,0.12355311422214918,0.07332418148714724,0.06700782320389975,-0.07665232575041366,-0.04100498374968326,-0.055650218614184246,-0.03844035036743058,0.018696870093862908,0.004360176941981631,0.027402333202049805,0.013038268407686623,-0.004875947782254546,0.003507979977352185,-0.01246156380933735,,,,,,,,,,,,,,,15.942986735569209,-0.09729336612584494,0.18641501395209398,0.09974154993885881,0.05597522519282207,0.05546361339023962,-0.05908955696443495,-0.03384149162882401,-0.04169664166718061,-0.02796396177025336,0.014345497801113402,0.0003038034912427215,0.0238248167877597,0.012208491751629313,0.002167596258313742,,,,,,,,,,,,,,,,,15.754856848539426,-0.08155816207881586,0.1815257399710492,0.09934754810654281,0.04811586536211913,0.053642322423350985,-0.06096491082105252,-0.03259192826454771,-0.03611386217789693,-0.025513108986717714,0.018555891526873033,0.0015008091965220487,0.017644489430766252,0.011688289764946479,0.0027105711369300764,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12673,0.71130449,16.773572543121865,-0.06101918922381009,0.37757683437459355,0.1875514778454629,-0.0474737489252357,-0.05638110263831431,-0.11541630638920698,-0.04839874305748967,0.030537480530485234,0.02559570327677713,0.018084362538867912,0.01184534072619614,-0.015460757824802222,-0.0016583648090141216,-0.006603008819534975,,,,,,,,,,,,,,,,,16.077950237221774,-0.015128623291360867,0.250807851791171,0.11335045976479352,-0.02384793458679664,-0.053078664718414006,-0.0794520348084458,-0.04210677883949892,0.025942024341469822,0.011612106683903072,0.024711795658360132,0.008938930994818866,-0.007902663029918003,,,,,,,,,,,,,,,,,,,15.76594546010792,0.022830716272798538,0.17979095188936592,0.10397300892541353,-0.052174339031074615,-0.022817389307386755,-0.0843786353357992,-0.01596528142843097,-0.006725092981288129,0.024092081418784324,0.010034422234137846,0.016345680323529548,-0.014164150488953694,0.003957058807773786,-0.0003094041229767786,,,,,,,,,,,,,,,,,15.57796577097313,0.02531546370579074,0.1868146277422625,0.090170429479161,-0.03646431836416337,-0.035238445494015135,-0.060716920140867034,-0.021548436960447465,0.022854941484906466,0.018091760733415393,0.018417164130359615,0.004049312055416514,-0.005865205694532012,0.0035598074984271007,0.001881400253903794,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12678,0.59083838,16.89202692160403,0.39590214931826617,0.06632400706564358,-0.19800462250734552,0.06838025927765808,0.1120216654743961,-0.07437404025852953,-0.067468815890889,0.0473692064835764,0.02508876871529791,-0.030767665517549125,-0.01086973687579717,0.027542812059427223,0.00151913691839532,-0.016624429260931717,-0.002781402107243708,0.00664830780119378,-0.0034729096936009347,-0.005824021317083114,-0.0017495001291329886,0.0021197767401314894,0.0008433392340346063,0.0005320700572150001,-0.0033169047524271526,0.0021152148859389136,0.0027123532254110334,-0.0018348949447051265,,,,,16.130784654253034,0.27380778652898785,0.014202382076731234,-0.13939808743800444,0.054133293492571025,0.08000834163460926,-0.052718611337982516,-0.04778124806396587,0.032809631476757146,0.01683826145727076,-0.022210150309425927,-0.0055724037741311195,0.01978634180828358,0.006696961421849501,-0.011430988336513964,,,,,,,,,,,,,,,,,15.794814535403953,0.21535358114096081,-0.023444229512829328,-0.10630216002143691,0.04589139201572194,0.06454012298430965,-0.044633770555958394,-0.03788596036192155,0.022683433260278323,0.014237300480556615,-0.01543406734078541,-0.009123079777873863,0.013279984294676897,0.003423488414981958,-0.010298324931600855,,,,,,,,,,,,,,,,,15.559590538985907,0.2028684603678297,-0.03679205937495895,-0.10246715576978635,0.04560926041046745,0.05433742435751833,-0.04697220168701059,-0.03633365905225339,0.023362227537369964,0.0074164666798980814,-0.014324566163566374,-0.00965239323950763,0.013362952437334456,0.00047313342237585585,-0.008999160964527382,-0.0022286384060007866,0.0005648865995868574,-0.001892353449124426,-0.001262693224717082,,,,,,,,,,,,
OGLE-BLG-RRLYR-12725,0.66357003,17.92352605742516,-0.07320082864455797,-0.10669631176002302,-0.010069372452407327,-0.03410150071874362,0.008928048765675612,-0.006856756900967293,0.0004911741753780481,0.001300639149579694,,,,,,,,,,,,,,,,,,,,,,,16.780287875041708,-0.0506823355557755,-0.054439781515631724,-0.013584743904448977,-0.025267621111178445,0.00621640704021817,-0.002411452850005535,,,,,,,,,,,,,,,,,,,,,,,,,16.283682227969436,-0.04892075198757175,-0.04335979345187379,-0.009987960113650286,-0.01322757095982274,,,,,,,,,,,,,,,,,,,,,,,,,,,15.940898050900763,-0.05030296572762068,-0.03430323198346811,-0.01059141758698967,-0.009963495817263326,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12742,0.65131439,17.68312854478013,-0.2279415209819884,0.26960199333022533,0.1260150594639762,0.09350437188721189,0.07995996708298764,-0.08760670553004453,-0.03071446908881999,-0.08632636584346806,-0.04433298209390701,0.016488820088009642,-0.015043344109646296,0.030975887554521762,0.017290338437458808,0.008756292917783685,0.011903845498064445,-0.02257987097767013,-0.001109140998798125,-0.000882825429579518,-0.007173905394100635,0.0008376775135166998,,,,,,,,,,,17.002026288052594,-0.1348180314506429,0.19563308815944666,0.08227236126632471,0.05459686897057183,0.044095680803888745,-0.06211643539952986,-0.02705278678528996,-0.03961635652640814,-0.027743462485444067,0.00485936823983589,-0.0020442210116860147,0.01075743905460936,0.006346977817572154,0.006455698704130408,,,,,,,,,,,,,,,,,16.695931149384595,-0.08293022818491062,0.17171930944985414,0.07105770331800744,0.043520431328632744,0.0415816267176499,-0.05627404646551926,-0.020038150120532408,-0.04129940994167226,-0.028389153122018423,0.0004644246441986709,-0.0027924554407542054,0.017013666588928063,0.005612738044403234,0.007529742494026932,,,,,,,,,,,,,,,,,16.497694388763744,-0.057501956056781885,0.1704111441345845,0.0682838050783014,0.031361877049861334,0.03347454636607954,-0.04908278704646429,-0.019653402407248843,-0.03342659472263251,-0.021774884882118328,0.004547927006519043,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12772,0.56633427,18.603108942921033,0.05064022547072386,-0.32391259399493777,0.14859126275174747,-0.07470965888881803,0.06736740305954318,0.07463951700462845,-0.031184267574624832,0.040539946913638235,-0.02295231214845539,-0.017452591261116684,0.009949058275769878,-0.013648813499721506,0.0039865841125197666,0.0033742054374211673,-0.004367373286859153,-0.0009856156233818397,-0.003778731315357589,-0.008110202600084965,0.006743697676693965,-0.0027764546887421985,0.004263656419553123,0.00444482618858952,-0.00536010535843977,0.0024081542588846013,-0.005840634158973263,-0.003634037121662432,,,,,17.32355379647089,-0.0022061665298470606,-0.22022391251167878,0.09842044507497308,-0.05933278723818052,0.04734669933035869,0.051518990471496516,-0.029699644506124792,0.031124361986795687,-0.01704480484643566,-0.008920210784493688,0.0017810330782292584,-0.005935821766010216,0.004583049753307485,0.001468145685245084,-0.005140406380401789,0.0016341806566626542,-0.0015746713134659682,-0.0023066359441005603,0.002782142256976903,-0.0013474844096469812,0.0026278558343877934,0.004296015184218414,,,,,,,,,16.713502650586683,-0.02846769503353961,-0.17777694710299913,0.0731880628826148,-0.052018990548440114,0.03238741252486246,0.040687199209314275,-0.02572981979574983,0.014781899743817205,-0.013334033919533589,-0.013607106642495242,0.000845991226024441,-0.006218581484117967,-0.0014081555102390952,0.0004919049097572006,-0.0063777372539902235,-0.0036209798207663194,-0.0006749869990601074,-0.005671064041271317,0.0042899626550400765,-0.004856182053847008,,,,,,,,,,,16.308875982404256,-0.03764921700810112,-0.16187892875137533,0.07001626147143862,-0.05213365441688521,0.03872693550817352,0.03913476844467629,-0.02345282895157443,0.01983973500163277,-0.011993860818772642,-0.006568690871786792,-0.0004508146035701148,-0.004477774285913332,0.0006890929404042889,0.005207292662000611,-0.004868142272561926,0.003016096642238978,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12777,0.56741551,17.149711885087786,-0.30057635092383267,0.058593564437267265,-0.06653643634381767,0.1317845694589433,0.010759294042472702,0.09309108473774654,0.027870967354053592,0.040097791640412536,0.01497638617484872,0.009323346690197472,0.012650502411973418,0.003268226418174448,0.007050649427480791,0.00032500442778380176,0.00565793442676315,0.0062134967820680126,0.008246097331437503,0.0020411642132661324,0.006293259474660771,-0.0007233453822464449,0.0027947737577036593,-0.004978758092059116,,,,,,,,,16.047712241135166,-0.1888430576747005,0.07509287415586353,-0.03734548880321387,0.09582680212549069,0.006384663609554453,0.06718982886295498,0.019652637288352155,0.03017660206281668,0.015759974144761473,0.00806551406714862,0.006807357778303237,-0.0005153288015706016,0.0034805243439344543,0.0017214061615230434,,,,,,,,,,,,,,,,,15.507319493846998,-0.138879388238736,0.07992261167794475,-0.027399706748249642,0.07648884259510248,0.005851772773147216,0.04935802960931125,0.01497107322782969,0.0208666699261708,0.008892926596700497,0.00575077591420568,0.004287492736660789,-0.000722362263710078,0.0017411956243410971,0.0004605016556962418,,,,,,,,,,,,,,,,,15.164461979284646,-0.12403374235887969,0.08758826437069464,-0.02024551164528604,0.07227970888863214,0.009673012140023965,0.04728479131809648,0.014136045577627928,0.018400491396317706,0.009689843756918065,0.005013486870777043,0.004130670568189936,-0.0016399787483108417,0.002599292601270832,0.0013308620161960158,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12786,0.48160511,17.461957046467123,0.42994581187724384,-0.1440320241329387,0.0012681785129232412,0.22094897510706263,-0.12673736591871712,-0.10445186347676717,0.10778786213342975,-0.019754898444285414,-0.03651431257670702,0.06839718260598039,-0.014772462829979092,-0.04436193681682383,0.027120003430022084,0.007127581703785241,-0.012705838569870856,0.01637594296962933,-0.0033479221585249125,-0.01693154878792419,0.00787388514534739,0.006180418720413848,,,,,,,,,,,16.536724940933585,0.27661770833883226,-0.13227028865020984,0.0028177072444214406,0.154866361762117,-0.09426548166793319,-0.07215456716068598,0.07764426905074874,-0.017506018115893383,-0.023001295343042478,0.05026452637788849,-0.01388279726500089,-0.03155821383834588,0.017098200772914813,0.0011293391010204139,-0.008642654092411836,0.009259591246031167,0.00014980957497549266,-0.01078114307352345,0.006636901337709569,0.005563921678424736,,,,,,,,,,,16.159034725658366,0.21626461429053165,-0.12450445852670532,0.009370731619125307,0.12561661424802742,-0.07149945210225227,-0.05334526596017499,0.0602603110874488,-0.009040853780137876,-0.02089501380453882,0.04228538683832915,-0.00937730727232811,-0.026615105159124748,0.015206558542065646,0.002074627299642382,-0.006731559164208269,0.008299823602816819,,,,,,,,,,,,,,,15.880582917079597,0.20587364624232177,-0.12855214437616685,0.014926004050551184,0.12060108167699343,-0.07008643163682418,-0.049284893390073956,0.058102332820428974,-0.013567796157724066,-0.018982964027995358,0.03764690787600554,-0.009210434438101883,-0.027014616132828125,0.016407486972942854,0.001381599875849242,-0.00419625580999554,0.006629618528372699,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12793,0.64120779,18.392124467273174,0.2317279316915911,0.14952911631242607,-0.12122098518452336,-0.08120055333395544,0.041421638011174135,0.06901733694572217,-0.00879206714790324,-0.029138763045981203,-0.003104385012604818,0.013053792623711416,0.007779467639642958,0.000980499170166482,,,,,,,,,,,,,,,,,,,17.10482383485221,0.1742802589463421,0.0755520264003041,-0.08221379378712225,-0.05077849445948979,0.028622692979997658,0.043659340134023866,-0.006806056352432901,-0.020466016885042414,-0.00746234773113392,0.005028477204041282,,,,,,,,,,,,,,,,,,,,,16.5041082432236,0.14071149782094047,0.039620159512478,-0.06524802842527692,-0.039893585802068816,0.023213672095833738,0.03823667009456583,0.0015312682320613924,-0.01626563282616587,-0.0051370132219528495,0.0020359593056443405,,,,,,,,,,,,,,,,,,,,,16.121748042895145,0.14246021588935126,0.030670007108447188,-0.057364047791424996,-0.03034473305976652,0.03267010496106,0.029337524701725435,0.0030071736423626545,-0.020096220335802505,-0.007533053302741377,0.003906890015823228,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12806,0.48535713,18.040455728006176,-0.1931787450867506,-0.07265222996444834,-0.0635141582104144,-0.017531449658242354,-0.02871936088311241,-0.012268561480270624,,,,,,,,,,,,,,,,,,,,,,,,,17.026441686787013,-0.13870924560816228,-0.02699932891828616,-0.044876342357068576,-0.0105373578101515,-0.017345818252999787,-0.008782452036439495,,,,,,,,,,,,,,,,,,,,,,,,,16.59690002604733,-0.1113022110695719,0.0018101034808245006,-0.03271140141929364,-0.006843729610535957,-0.013300191611589926,-0.006725614509179497,,,,,,,,,,,,,,,,,,,,,,,,,16.32627441398058,-0.10276405969095892,0.014930092570099205,-0.03226123073784645,-0.0066091907597280635,-0.012427252479817524,-0.0038036016787155644,,,,,,,,,,,,,,,,,,,,,,,,
